sample_index,claim,target,predicted,justification,correct,justification
37,Breitbart News reports that the daughter of Delaware Democratic Senator Chris Coons and seven other underage girls were featured on Hunter Biden's laptop.,REFUTED,NEI,"While multiple sources associate Hunter Biden's laptop with controversial or illegal content, there is no concrete evidence confirming a Breitbart News report featuring Chris Coons' daughter and seven other underage girls. Furthermore, despite ongoing FBI investigations and whistleblower allegations, there is no official confirmation of illicit material involving minors on the laptop. With several crucial questions remaining unanswered, the verdict is Not Enough Information (NEI).",False,There is no evidence of Breitbart news reporting on Hunter Biden so the claim is refuted.
38,"Hunter Biden, son of US President Joe Biden has died.",REFUTED,REFUTED,"There is no credible evidence to support the claim that Hunter Biden, son of US President Joe Biden, has died. Despite searching multiple sources, including news articles, social media profiles, and official records, no indications of his passing were found. In contrast, evidence shows him actively engaged in life events, such as attending conferences and dealing with ongoing legal issues ([LinkedIn](https://www.linkedin.com/company/north-american-bison-cooperative), [USA Today](https://www.usatoday.com/story/news/factcheck/2020/10/27/fact-check-rumors-hunter-biden-dead-4-chan-hoax/3754066001/)). The lack of official announcements, funeral services, or confirmations from authorities further supports this verdict.",True,The second answer shows that Hunter Biden is still alive and therefore the claim is refuted.
39,5G causes COVID-19.,REFUTED,REFUTED,"The claim ""5G causes COVID-19"" is refuted because there is no scientifically valid basis for it. Reputable organizations like the [World Health Organization](https://www.who.int/news-room/questions-and-answers/item/radiation-5g-mobile-networks-and-health) have found no causal link between 5G technology and COVID-19 transmission, and there is no plausible biological mechanism proposed to explain how 5G electromagnetic radiation could contribute to SARS-CoV-2 viral replication or transmission. Extensive research and expert opinions converge on the conclusion that 5G technology is unrelated to the transmission of COVID-19.",True,"The CDC and WHO said  you need to come into contact physically with the coronavirus to become infected by it, and as the EMFs from 5G cannot carry viruses, they cannot bring you into contact with the virus"
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,REFUTED,NEI,"While multiple sources confirm that Jon Bon Jovi performed at a campaign event for Joe Biden in Pennsylvania around October 24-25, 2020, there is no direct evidence to support the claim that he performed for exactly 12 people and 7 pumpkins. Despite extensive searches, no credible sources were found to verify these specific details, leading to a verdict of ""not enough information"". Key findings include confirmation of the campaign event at Dallas High School, statements from Jon Bon Jovi supporting Biden, and descriptions of the event atmosphere, but lacking concrete evidence on attendance and decorations.",False,Claim states 12 people but QA pairs say 230 cars so if they only had the driver in them it would be a minimum of 230 people.
41,Wearing face masks can cause infections from bacteria such as staphylococcus.,REFUTED,REFUTED,"While face masks can create an environment conducive to bacterial growth, potentially leading to infection, there is no conclusive evidence to support the claim that wearing face masks causes infections from bacteria like staphylococcus. Expert opinions from dermatologists and infectious disease specialists confirm that wearing face masks does not cause staph infections, and proper mask hygiene and maintenance can prevent bacterial transmission. Therefore, the claim is refuted. [Source](https://www.usatoday.com/story/news/factcheck/2020/09/18/fact-check-staph-infections-common-not-caused-face-masks/5692064002/), [Source](https://apnews.com/article/archive-fact-checking-9072351115).",True,"Prolonged mask use can cause side effects such as acne, difficulty breathing, headaches, impaired cognition, rashes, and skin breakdown. It also interferes with vision, communication, and thermal balance. There isn't evidence it can cause staphylococcus. Staphylococcus is caused by a break in your skin, such as a cut, scrape, or burn, the bacteria can enter your body and cause an infection."
42,An 'anti-Black Lives Matter' flag replaced the American flag behind President Trump during a Waukesha campaign rally.,SUPPORTED,NEI,"Despite thorough research, no direct evidence supports the claim that an ""anti-Black Lives Matter"" flag replaced the American flag behind President Trump during a Waukesha campaign rally on October 24, 2020. Multiple sources confirmed the rally details, but neither photographs nor videos showed an anti-BLM flag behind Trump. Official records and news reports didn't mention such an incident either. Although Trump expressed negative views towards BLM, no direct connection to anti-BLM symbols or messaging was found. Security protocols suggest unauthorized access to flag display areas is unlikely. Without conclusive proof, the claim remains unsubstantiated, earning a verdict of ""Not Enough Information.""",False,The 2nd QA seems to support this claim.
43,Donald Trump said that $15 an hour is too much for essential workers,CONFLICTING,NEI,"There is no direct evidence that Donald Trump said $15 an hour is too much for essential workers. While Trump has expressed reservations about raising the minimum wage to $15 per hour, citing concerns about global competitiveness, he has never explicitly stated this amount is too much specifically for essential workers. Furthermore, the Claim's author, Joe Biden, failed to provide a credible source or reference supporting the accuracy of the attributed statement. Therefore, the verdict is ""Not Enough Information"".",False,"Even though Trump said similar to this, it was taking out of context. The claim was cherrypicking. "
44,Deliberately infecting children to COVID-19 at “pox parties” could be a good way to help create herd immunity against COVID-19 without a vaccine.,REFUTED,REFUTED,"The claim that deliberately infecting children with COVID-19 at ""pox parties"" could be a good way to help create herd immunity without a vaccine is refuted. While ""pox parties"" were previously used to build immunity against chickenpox, there is no scientific basis to support the claim that it can lead to herd immunity against COVID-19 [1]. Reputable health organizations have not endorsed this idea, and it raises significant ethical concerns, violating human rights and posing risks to children's health, particularly those with compromised immune systems [2][3]. Alternative methods to achieve herd immunity exist, and the potential long-term consequences of mass infections among children are concerning [4].

[1] https://www.healthline.com/health/herd-immunity
[2] https://radicaltruth.net/news/2019
[3] https://cioms.ch/wp-content/uploads/2017/01/International_Ethical_Guidelines_LR.pdf
[4] https://pubmed.ncbi.nlm.nih.gov/35243616/",True,"It is clear that Pox parties are not considered a good idea, and are not recommended by experts, so the claim is refuted. "
45,Cutting the umbilical cord straight away deliberately denies the baby natural immunity so that medical professionals have a reason to vaccinate and medicate them.,REFUTED,REFUTED,"The claim that cutting the umbilical cord straight away denies babies natural immunity to justify vaccination and medication is refuted. Major health organizations recommend delaying cord clamping for at least 1 minute after birth, which has benefits for brain development, but there is no direct evidence linking it to improved neonatal immune system development. Medical professionals don't consider cord clamping timing when deciding on vaccinations or medications, and there is no evidence to suggest they intentionally cut the cord early to justify these interventions [World Health Organization](https://www.ncbi.nlm.nih.gov/books/NBK310522/) [Royal College of Obstetricians and Gynaecologists](https://www.rcog.org.uk/guidance/browse-all-guidance/scientific-impact-papers/clamping-of-the-umbilical-cord-and-placental-transfusion-scientific-impact-paper-no-14).",True,"From the 2nd answer it is evident that the umbilical cord does not have anything to do with the babies getting vaccinated. The vaccination has to happen regardless, therefore the claim is refuted"
46,The umbilical cord should not be cut until 1 hour after birth or they baby will not have enough blood right after birth.,REFUTED,REFUTED,"The claim that the umbilical cord should not be cut until 1 hour after birth or the baby will not have enough blood is refuted. Major health organizations, such as the [World Health Organization](https://www.ncbi.nlm.nih.gov/books/NBK310522/) and the [American College of Obstetricians and Gynecologists](https://www.acog.org/womens-health/experts-and-stories/ask-acog/what-is-delayed-cord-clamping), recommend delaying cord clamping for at least 1 minute to 3 minutes after birth, but there is no scientific evidence to support the claim that delaying it for at least 1 hour improves neonatal outcomes, particularly regarding blood volume.",True,It seems the cord needs to be cut after a few minutes. Therefore the claim is refuted 
47,Joe Biden said he wants to ban fracking in the US.,CONFLICTING,REFUTED,"There is no record of Joe Biden explicitly stating that he wants to ban fracking in the US; instead, he clarified multiple times that he doesn't intend to ban fracking, including on [October 24, 2020](https://www.cnn.com/politics/live-news/us-election-news-10-24-2020/h_7e3313481e5066d23d1cee429b64cc68). A direct quote from Joe Biden cannot be found where he says he wants to ban fracking in the US; rather, he explicitly stated ""I am not banning fracking. Let me say that again: I am not banning fracking"" in a [speech in Pittsburgh](https://www.uagetinvolved.org/content/joe-biden-i-am-not-banning-fracking). Multiple credible sources, including news articles and transcripts, corroborate this finding, and expert analyses suggest that a nationwide fracking ban would have significant economic implications.",False,Biden has said he would ban fracking and has also said he would rule out banning fracking.
48,99% of people recover from COVID-19.,REFUTED,SUPPORTED,"Donald Trump's claim that ""99% of people recover from COVID-19"" is supported by official data from the CDC, estimating the global average recovery rate to be around [99.97%](https://tallahasseereports.com/2020/09/26/cdc-releases-updated-covid-19-fatality-rate-data/). However, the claim oversimplifies the complexity of recovery rates, which can vary greatly depending on factors such as age, health conditions, and geographic region, as highlighted by [peer-reviewed studies](https://www.rgare.com/knowledge-center/article/covid-19-mortality-rates-by-age-and-gender-why-is-the-disease-killing-more-men-than-women). Despite disputes from prominent public figures and medical experts, the available evidence suggests that the claim is generally accurate, albeit lacking nuance.",False,Q&A 1 shows that the claimed  99% recovery rate around October 2020 was actually only  67.97% around October 2020 according to the Johns Hopkins University of Medicine
49,The US saw the best carbon emission numbers in 35 years under President Donald Trump's administration.,REFUTED,REFUTED,"While carbon emissions did decline during President Trump's term, this decrease was part of a decade-long trend and was influenced by multiple factors, including shifts in fuel consumption patterns, increases in renewable energy sources, and weather conditions [1]. Furthermore, the rate of decline slowed compared to the late Obama era [2], and the US's performance does not stand out as exceptionally better than other developed countries during the same period [3]. Therefore, the claim that the US saw the best carbon emission numbers in 35 years under President Trump's administration is refuted.

[1] https://www.eia.gov/todayinenergy/detail.php?id=30712
[2] https://www.climatechangenews.com/2020/10/06/us-emissions-four-years-president-trump/
[3] https://ourworldindata.org/co2-and-greenhouse-gas-emissions",True,"It seems the emission was lowest under president Bush in 1991, therefore the claim is refuted"
50,Twitter now putting warnings on tweets that are just unedited clips of Biden saying he would end fracking,CONFLICTING,NEI,"There is no conclusive evidence to support the claim that Twitter puts warnings on tweets featuring unedited clips of Joe Biden saying he would end fracking. While Twitter has introduced policies to combat misinformation, there is no specific policy change announcement regarding warning labels on tweets featuring videos of political candidates. Furthermore, no direct examples were found of Twitter applying warning labels to tweets sharing edited or manipulated content related to Joe Biden's stance on fracking. Therefore, the verdict is Not Enough Information (NEI).",False,Twitter put those warning on tweets about Biden's speech because they were misleading but the tags were not only on the Biden's tweet
51,People who do not vote for the Bharatiya Janata Party (BJP) in the 2020 elections will not get the COVID vaccine free of cost.,REFUTED,REFUTED,"The claim that people who don't vote for the BJP won't get the COVID vaccine free of cost is refuted. There was no official announcement supporting this claim, and no evidence links voting records to vaccine access. Although some BJP leaders implied a conditional arrangement, there's no concrete evidence to back it up. Additionally, individual votes can't be traced, and the Indian Constitution prohibits discrimination in public health services, including vaccinations. [Economic Times](https://m.economictimes.com/industry/healthcare/biotech/healthcare/covid-19-vaccine-will-under-distributed-under-special-immunization-programme-officials/articleshow/78814699.cms), [Ministry of Health and Family Welfare](https://main.mohfw.gov.in/sites/default/files/FinalforNetEnglishMoHFW040222.pdf), and [Indian Constitution](https://www.indiacode.nic.in/bitstream/123456789/15240/1/constitution_of_india.pdf).",True,The answer shows that the claim is false and so the claim is refuted.
52,President Ferdinand Marcos and Dr. Jose Rizal established and founded the WORLD BANK and International Monetary Fund.,REFUTED,REFUTED,"The claim that President Ferdinand Marcos and Dr. Jose Rizal founded the World Bank and International Monetary Fund is refuted due to lack of evidence supporting their direct involvement. In reality, the World Bank was established after World War II, and its actual founders remain unknown [World Bank](https://www.worldbank.org/en/archive/history/timeline). Meanwhile, Marcos' presidency focused on domestic economic policies, marked by crony capitalism and corruption [Wikipedia](https://en.wikipedia.org/wiki/Economic_history_of_the_Philippines_(1965–1986)), whereas Rizal's legacy lies in literature and the Philippine reform movement, without any connection to economics or finance [SlideShare](https://www.slideshare.net/keinun/achievements-of-jose-rizal). Furthermore, their lifetimes do not overlap, making collaboration impossible [Biography](https://www.biography.com/political-figures/ferdinand-marcos), [YourDictionary](https://www.yourdictionary.com/articles/jose-rizal-timeline).",True,"On the World Bank’s website and the IMF’s website, it states both entities were conceived and established in 1944, following the Bretton Woods agreement on a global economic framework post-World War II.  "
53,The FBI is in possession of the president of the US's son  Hunter Biden's laptop.,SUPPORTED,SUPPORTED,"The claim that the FBI is in possession of Hunter Biden's laptop is supported by evidence showing that the FBI took custody of a laptop left for repairs by Hunter Biden in April 2019, as confirmed by a document with his signature ([https://community.hannity.com/t/fbi-confirms-it-has-hunter-bidens-laptop/236459](https://community.hannity.com/t/fbi-confirms-it-has-hunter-bidens-laptop/236459)). Credible sources, including Fox News, reported on the seizure prior to October 22, 2020 ([https://news.yahoo.com/hunter-biden-purported-laptop-connected-120252142.html](https://news.yahoo.com/hunter-biden-purported-laptop-connected-120252142.html)), and evidence suggests the laptop contains data related to Hunter Biden's personal or professional life. Although the FBI hasn't publicly confirmed possessing the laptop, the accumulated evidence supports the claim. Notably, at the time of seizure, Hunter Biden wasn't the son of the President of the United States, as his father, Joe Biden, was still a candidate in the 2020 Democratic presidential contest.",True,"It seems that the FBi is indeed in the possession of the laptop, therefore the claim is supported"
54,India’s imports from China increased by 27% in April-August 2020,REFUTED,REFUTED,"The claim that India's imports from China increased by 27% in April-August 2020 is refuted due to lack of supporting evidence. Instead, [Times of India](https://timesofindia.indiatimes.com/business/india-business/indias-imports-from-china-dip-27-63-during-april-august-piyush-goyal/articleshow/78237856.cms) reports a 27.63% decline in India's imports from China during this period, with a total value of $21.58 billion in 2020 compared to approximately $29.83 billion in 2019. Other reputable sources also contradict the original claim, indicating a decline in imports rather than an increase.",True,Q&A 2 and 3 both show that there was a  decrease in the imports from China of 27.63%  between April- August 2020  no an increase as claimed.
55,Generally the deaths from Covid-19 are still pretty flat because we've flattened the curve.,REFUTED,REFUTED,"The claim that ""generally the deaths from Covid-19 are still pretty flat because we've flattened the curve"" is refuted. Despite some evidence suggesting a possible reduction in COVID-19 transmission rates in the fall of 2020, the daily death toll remained in the hundreds around October 21, 2020, and the total number of deaths continued to rise between September 1, 2020, and November 1, 2020 ([CBS News](https://www.cbsnews.com/news/coronavirus-white-house-model-prediction-200000-deaths-october/), [The Conversation](https://theconversation.com/279-700-extra-deaths-in-the-us-so-far-in-this-pandemic-year-147887)). Moreover, discrepancies exist between reported case numbers and actual infection rates, adding complexity to our understanding of the pandemic's progression ([CDC](https://stacks.cdc.gov/view/cdc/99724/cdc_99724_DS1.pdf)). Overall, the evidence paints a more nuanced picture than a simple flattening of the curve.",True,The answer and credible source show that the amount of deaths increased so the claim is refuted.
56,Previous flu vaccines may have made President Donald Trump susceptible to COVID-19,REFUTED,REFUTED,"There is no scientific evidence to support the claim that previous flu vaccines may have made President Donald Trump susceptible to COVID-19. Reputable sources, including the CDC and WHO, confirm that flu vaccines are safe and effective, and there is no link between flu vaccines and increased COVID-19 risk or susceptibility. Despite uncertainty around Trump's flu vaccination history, the emphasis on the importance of flu vaccination and the lack of scientific evidence linking flu vaccines to increased COVID-19 risk or susceptibility refute the initial claim. [Source](https://www.usatoday.com/story/news/factcheck/2020/10/21/fact-check-donald-trumps-flu-shots-covid-risk-arent-linked/3623699001/) [Source](https://www.cdc.gov/vaccines/hcp/vis/vis-statements/flu.html) [Source](https://www.cdc.gov/flu/spotlights/2020-2021/2020-21-campaign-kickoff.htm).",True,Studys show the flu vaccine does not affect how susceptible some one is to covid-19 so based on this it would mean Donald Trump was not more susceptible.
57,"While serving as Town Supervisor on Grand Island, Nebraska, US Nate McMurray voted to raise taxes on homeowners.",SUPPORTED,REFUTED,"Nate McMurray, who served as Town Supervisor on Grand Island, New York, not Nebraska, participated in a vote adopting the 2019 town budget, which increased the overall tax levy by 3.47%, affecting multiple districts and funds [\[1\]](https://web.archive.org/web/20220322021746/https://buffalonews.com/news/local/grand-island-raises-tax-levy-for-2020-by-3-5-stays-within-tax-cap/article_e8bd1aa5-7de9-5181-bb5a-494ab4ecfb52.html). However, there is no evidence that he personally voted in favor of the tax increase or that it specifically targeted homeowners. Therefore, the claim is refuted.",False,Confirmed in QA Pairs with Vote date and the vote he cast.
58,"Russia sent medical aid to the US, in the form of medical equipment to help coronavirus patients.",CONFLICTING,SUPPORTED,"Although there are gaps in the information, evidence suggests that Russia sent medical aid to the US, including [60 tons of ventilators, masks, respirators, and other items](https://www.nbcnews.com/politics/donald-trump/russian-plane-coronavirus-medical-gear-lands-u-s-after-trump-n1174436). A photograph ([tweet by Jason P. Rebholz](https://twitter.com/JasonRebholz/status/1241441110117999104)) documents the arrival of the aid in New York, and [independent news sources](https://www.themoscowtimes.com/2020/03/31/russia-sends-medical-aid-to-coronavirus-hit-us-trump-says-a69804) have reported on the event. Despite lacking direct confirmation from Russian officials and official records, the available evidence supports the claim that Russia sent medical aid to the US.",False,"Evidence finds that Russia did send medical equipment to the United States; however, the U.S. State Department clarified in a press release that the shipment was a ""purchase."" Evidence also finds that Aventa-M ventilators from Russia were never used by any American hospital, but in October, it was finally discovered where those ventilators ended up—in the trash heap. Hence, a conflicting/cherry-picking claim. "
59,There is a scam involving Santander customers being sent fake bank cards.,NEI,NEI,"Although there is evidence of scams targeting Santander customers, including text message scams, phishing attacks, and ATM fraud, there is no conclusive proof of a specific scam involving fake bank cards being sent to customers. Santander has taken measures to educate customers on scam prevention and improve their payment processes, while law enforcement agencies have investigated instances of fraud related to Santander Bank. Despite this, no explicit confirmation of a fake bank card scam has been found, and no concrete examples of victims who have received fake bank cards were identified. Therefore, the verdict is Not Enough Information (NEI).",True,"Q&A 1 says that Santander was issuing new bank cards but makes no reference to the claim about a scam being linked to fake issued bank cards,  Q&A 2 and 3 give no answer for their questions so needs more evidence overall for the claim points."
60,"UK Employees unable to work in tier 3 areas will get a combination of Job Support Scheme and Universal Credit, which will mean they get 80% of their wages.",CONFLICTING,NEI,"While the Job Support Scheme and Universal Credit exist, and there are provisions for employees affected by Tier 3 areas, the specific combination and 80% wage replacement rate mentioned in the Claim are not substantiated by concrete evidence. Despite extensive research, a primary source confirming Boris Johnson's announcement on October 21, 2020, or a transcript of his speech, remains missing. Therefore, the verdict is `not enough information` (NEI). [Job Support Scheme](https://ansteybond.com/covid-19/job-support-scheme/) and [Universal Credit](https://www.gov.uk/guidance/universal-credit-how-it-helps-you-into-work) guidelines provide partial answers, but the Claim's specifics lack concrete evidence.",False,"Rather than the 80% mentioned in the claim, employees will earn 77% according to the sources provided "
61,The large image of the Joe Biden and Kamala Harris logo projected onto a Harley-Davidson location in Milwaukee US indicates the motorcycle manufacturer's endorsement of the US Democratic presidential nominee.,REFUTED,REFUTED,"There is no credible evidence to support the claim that Harley-Davidson endorsed Joe Biden or permitted the logo projection onto their property. While a Facebook post showed an image of the logo projection, there is no concrete evidence linking it to Harley-Davidson's official endorsement or approval. In contrast, Harley-Davidson appears to maintain a policy of political neutrality, and there were no reports of them planning events around the Democratic convention in Milwaukee ([eenews.net](https://www.eenews.net/articles/can-dems-ride-a-new-harley-crowd-to-electoral-success/)).",True,The question-answer pair show that the claim is not true.
62,Scientific American magazine warned that 5G technology is not safe.,REFUTED,REFUTED,"The claim that Scientific American magazine warned that 5G technology is not safe is refuted. Although the magazine published articles discussing the safety concerns of 5G technology, there is no record of them issuing a formal warning about its dangers. In fact, reputable science organizations and regulatory bodies have consistently stated that there is no established evidence linking 5G technology to harmful health effects, as long as exposure remains below recommended limits ([World Health Organization](https://www.who.int/news-room/q-and-a/detail/radiation-electromagnetic-fields)). Peer-reviewed studies cited by Scientific American also do not conclusively support the notion that 5G technology poses significant health or environmental risks.",True,There is no convincing evidence that 5G technology is unsafe. 
63,Officer who wore Trump 2020 mask to polls to face disciplinary action,SUPPORTED,SUPPORTED,"Officer Daniel Ubeda wore a Trump 2020 mask while in uniform at a polling location in Miami, Florida, sparking an investigation by the Miami Police Department [1](https://www.ksby.com/news/national/miami-pd-investigating-after-officer-spotted-wearing-pro-trump-mask-while-in-uniform-inside-polling-site). Although he wasn't performing his duties at the time, his behavior violated departmental policy and state statute [2](https://www.clickorlando.com/news/florida/2020/10/20/florida-officer-to-be-disciplined-after-wearing-trump-mask-while-voting/). While the exact nature of the disciplinary action is unknown, Miami Police Chief Jorge Colina stated that the behavior is ""being addressed immediately"" [3](https://www.theledger.com/story/news/state/2020/10/20/miami-police-officer-daniel-ubeda-spotted-wearing-trump-mask-in-uniform-early-voting-site-florida/5994006002/), indicating that some form of discipline will be taken.",True,The Q&A pair confirm that the officer in the claim did breach protocol and so you would expect a disciplinary action as the claim states.
64,"Eric Trump, Donald J. Trump Jr., and Ivanka Trump are banned from ever operating a charity again because they stole donations for children with cancer.",REFUTED,REFUTED,"The claim that Eric Trump, Donald J. Trump Jr., and Ivanka Trump are banned from operating a charity again because they stole donations for children with cancer is refuted. Despite being involved in managing or overseeing a charity focused on helping children with cancer, there is no credible evidence suggesting they diverted or stole donations intended specifically for this purpose [LinkedIn](https://www.linkedin.com/company/the-eric-trump_foundation). Investigations and settlements related to the Trump Foundation's misuse of funds did occur, but none involved stealing donations for children with cancer [FactCheck.org](https://www.factcheck.org/2019/11/posts-falsely-claim-trump-stole-from-vets/) [Snopes](https://www.snopes.com/fact-check/trump-steal-kids-cancer-charity/).",True,"The court order did not ban Trump, Trump and Trump from operating a charity. If they had been the mandatory training would be irrelevant and pointless.
There is no evidence that the misused funds were ring-fenced for or allocated to supporting children with cancer."
65,"Someone who couldn't afford health care under Barack Obama's Affordable Care Act gets penalized $10,000",REFUTED,REFUTED,"The claim that someone who couldn't afford healthcare under Barack Obama's Affordable Care Act got penalized $10,000 is refuted because there is no provision in the ACA for a $10,000 penalty, and official records show that penalties ranged from $210 to $2,085 depending on the year and income level [1](https://www.healthinsurance.org/glossary/individual-mandate/). Despite changes made to the ACA over time, there is no evidence to support the existence of a $10,000 fine for lack of healthcare coverage.",True,"The 2nd Q&A pair point out that from 2019 there was no more penalty for having no health insurance in the US, whilst the claim was made in 2020."
66,Hunter Biden was chairman of the Nobel Peace Prize winning World Food Program.,SUPPORTED,REFUTED,"Hunter Biden was indeed affiliated with World Food Program USA, serving as its Board Chairman at least as of April 2016, as confirmed by [publicly available documentation](https://sanantonioreport.org/before-hunter-biden-there-was-billy-carter-neil-bush-and-others/world-food-program-usas-annual-mcgovern-dole-leadership-award-ceremony/); however, there is no conclusive evidence linking him to the Nobel Peace Prize-winning World Food Programme, nor did he hold the title of Chairman within the organization, thus refuting the original Claim.",False,"Hunter Biden served as chairman from 2011 to 2015, according to the nonprofit’s annual reports."
67,National Testing Agency (NTA) has made a major blunder in NEET Exam Result 2020. They stated that the all India topper had failed.,REFUTED,REFUTED,"The claim that NTA made a major blunder in NEET Exam Result 2020 by stating that the all-India topper had failed is refuted. Evidence shows that NTA correctly announced the results and toppers, [Soyeb Aftab](https://news.careers360.com/neet-result-2020-live-update-nta-result-declaration-time-download-link-toppers-at-ntaneetnicin) and Akanksha Singh, without reporting the topper as having failed. While some students reported errors in their individual results, there is no indication of a blunder involving the all-India topper.",True,Q&A source information proves that this claim is false. India's National Testing Agency advised via a press release that the social media claims were not true and were to be disregarded.
68,"Joe Biden said 'If Your 8-Year-Old Child Says They Want To Be Transgender, They Have A Right To Transition'.",NEI,REFUTED,"There is no evidence to suggest that Joe Biden ever said ""If Your 8-Year-Old Child Says They Want To Be Transgender, They Have A Right To Transition"". In reality, [Biden's comment](https://www.prnewswire.com/news-releases/why-joe-biden-is-wrong-on-gender-transition-for-eight-year-olds-frc-action-explains-301154164.html) during a town hall emphasized the complexity of the issue, and his stance on LGBTQ+ issues focuses on protecting and affirming transgender individuals, including youth, without explicitly endorsing transitions for 8-year-olds. Medical guidelines also stress the need for careful assessment and individualized approaches when addressing gender dysphoria in minors. Therefore, the claim is refuted due to lack of credible sources and corroboration.",False,There is not enough evidence to support or refute the claim 
69,White House coronavirus adviser Dr. Anthony Fauci wrote a 2008 paper that found most 1918-1919 Spanish Influenza pandemic deaths were because of bacterial pneumonia from wearing masks.,REFUTED,REFUTED,"There is no evidence to support the claim that Dr. Anthony Fauci wrote a 2008 paper finding that most 1918-1919 Spanish Influenza pandemic deaths were due to bacterial pneumonia from wearing masks. Despite thorough searches, no such paper exists, and Dr. Fauci has never publicly discussed or referenced these alleged findings. Instead, [credible sources](https://library.missouri.edu/specialcollections/exhibits/show/in-flew-enza/outbreak/symptoms) suggest that the primary causes of death during the pandemic were the cytokine storm triggered by the Spanish influenza itself, leading to complications like viral pneumonia, ARDS, and subsequent vulnerability to opportunistic diseases such as bacterial pneumonia.",True,There is no mention in the 2008 paper wearing masks could be responsible for the secondary bacterial pneumonia. respiratory–tract bacteria.
70,Dr Anthony Fauci wrote a paper regarding the Spanish Flu and stated that the majority of deaths in 1918-1919 was because of bacterial pneumonia from wearing masks.,REFUTED,NEI,"Extensive searches and analyses did not uncover any direct evidence linking Dr. Anthony Fauci's published work to claims that he explicitly connected bacterial pneumonia to mask-wearing during the Spanish Flu pandemic. Despite confirming Dr. Fauci's expertise in infectious diseases and pandemic research, the searches failed to produce concrete evidence supporting the Claim. As a result, the verdict is ""Not Enough Information"" (NEI) due to the lack of sufficient evidence to make a definitive judgment.",False,No link to masks was mentioned. 
71,India's imports from China increased by 27% during the period April-August 2020.,REFUTED,REFUTED,"The claim that India's imports from China increased by 27% during April-August 2020 is refuted because official Indian government sources, including [Commerce and Industry Minister Piyush Goyal](https://timesofindia.indiatimes.com/business/india-business/indias-imports-from-china-dip-27-63-during-april-august-piyush-goyal/articleshow/78237856.cms), report a 27.63% decrease in imports from China during the same period. Multiple reputable sources corroborate this decrease, while no credible evidence supports the claimed increase.",True,the imports declined during this period
72,The daughter of Muahammadu Buhari (the President of Nigeria) is a board member of the Nigerian National Petroleum Corporation (NNPC).,REFUTED,REFUTED,"Muhammadu Buhari, the President of Nigeria, has ten children, including nine daughters, but there is no public record of any of them being appointed to the [Nigerian National Petroleum Corporation (NNPC)](https://punchng.com/nnpc-reconstitutes-board-of-directors/) board as of October 19, 2020. Despite thorough research, no evidence was found linking any of his daughters to the NNPC board, nor were they mentioned in official documents like corporate records or meeting minutes. This lack of evidence contradicts the claim, leading to its refutation.",True,Q&As find that Muhammedu Buhari's (the President of Nigeria's) unnamed daughter is not a board member of the Nigerian National Petroleum Corporation (NNPC).
73,Chinese Diplomats Assault Taiwan Counterparts in Fiji,CONFLICTING,SUPPORTED,"An altercation between Chinese and Taiwanese diplomatic officials in Fiji on October 8, 2020, resulted in injuries to at least one individual, with multiple eyewitness accounts and official records corroborating the allegation of physical assault by Chinese diplomats against Taiwanese counterparts [BBC](https://www.bbc.com/news/world-asia-54605976), [CNN](https://www.cnn.com/2020/10/19/asia/taiwan-china-diplomat-fiji-intl-hnk/index.html). A formal complaint was filed by Taiwan's representative office, and Taiwan's government issued a public statement addressing the reported altercation [France 24](https://www.france24.com/en/live-news/20201019-taiwan-says-chinese-diplomats-assaulted-official-in-fiji). The evidence from various reputable news sources consistently points to an altercation initiated by Chinese diplomats, thus supporting the claim.",False,It seems both attacked each other based on the QA pairs.
74,"The Iowa Farm Bureau, US says that it would no longer be endorsing US Republican Iowa Sen. Joni Ernst for her re-election",REFUTED,REFUTED,"The Iowa Farm Bureau never withdrew its endorsement of Joni Ernst for her re-election bid, despite the claim suggesting otherwise. In fact, the bureau [issued a statement](https://www.iowafarmbureau.com/Article/Statement-by-Iowa-Farm-Bureau-Federation) denying the report and reaffirming their support for Ernst, citing her understanding of agriculture and efforts to increase economic opportunities for Iowa farmers and rural America. A thorough review of available evidence found no credible sources supporting the claim, leading to a conclusive verdict of `REFUTED`.",True,From the 3rd question and answer pair it seems the the Iowa Farm Bureau is still endorsing republican senator joni ernst. Therefore the cliam is refuted
75,Joe and Jill Biden's income has increased recently.,SUPPORTED,SUPPORTED,"The verdict is PARTIALLY SUPPORTED because while Joe Biden's income has significantly increased, mostly due to book royalties and speaking fees, there is insufficient information to conclude that Jill Biden's income has also increased recently. Although the couple's combined income has risen substantially compared to national averages or industry standards for people in similar positions, there are no credible news articles or press releases from around October 18, 2020, supporting the Claim of increased income for both individuals. [Forbes](https://www.forbes.com/sites/michelatindera/2019/07/10/bidens-made-nearly-twice-as-much-in-2017-than-previous-19-years-combined/) and [CelebrityNetWorth](https://www.celebritynetworth.com/richest-politicians/democrats/joe-biden-net-worth/) provide evidence of Joe Biden's income growth.",True,The answers show that the couples income in recent years had increased so it is supported.
